Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2024-02-23T14:35:00Z,WFC,0,55,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ABT,0,24,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ABBV,0,17,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CVX,0,19,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,BAC,0,87,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,GE,0,23,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,MRK,0,23,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,SBUX,0,30,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,KLAC,0,4,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,C,0,53,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,PG,0,18,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,LIN,0,6,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,TMUS,0,17,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,GS,0,7,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,LOW,0,12,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,TMO,0,5,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,UAL,0,61,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,MDLZ,0,40,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,MAR,0,11,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,TGT,0,20,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,DHR,0,11,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,BSX,0,41,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,PXD,0,12,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,WM,0,13,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,TRV,0,13,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CMI,0,11,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,UNP,0,11,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,BLK,0,3,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,GEHC,0,31,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,SPOT,0,11,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CL,0,34,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,PGR,0,15,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,TJX,0,28,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,EQIX,0,3,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,HES,0,19,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,SYK,0,8,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CSX,0,76,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,DG,0,20,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,FISV,0,18,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ABC,0,12,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,TT,0,10,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,DLTR,0,19,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,REGN,0,2,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ULTA,0,5,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ADP,0,11,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ICE,0,20,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ETN,0,10,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,DAL,0,68,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,JCI,0,49,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,APP,0,48,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CART,0,93,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ORLY,0,39,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,MCK,0,5,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,SHW,0,8,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,TRGP,0,29,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,YUM,0,21,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ALGN,0,8,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,IR,0,30,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,KR,0,61,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,WING,0,8,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CB,0,11,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CNC,0,34,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,HLT,0,13,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,EW,0,31,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,VMC,0,11,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,EL,0,19,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,EBAY,0,65,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,BK,0,53,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,TDG,0,2,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CME,0,13,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,DRI,0,17,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,DECK,0,18,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,KBR,0,48,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ECL,0,12,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,AJG,0,11,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,SPLK,0,17,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,EA,0,19,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,DOW,0,57,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,TOL,0,25,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,HCA,0,9,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,LHX,0,13,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CTSH,0,36,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,IQV,0,11,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CRH,0,37,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,RSG,0,15,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,AME,0,15,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,APH,0,53,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ANF,0,23,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,MMC,0,14,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CBRE,0,30,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,VST,0,59,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,FAST,0,81,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,SYY,0,36,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,HWM,0,43,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,MSI,0,8,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CEG,0,21,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,WCN,0,16,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,PCAR,0,27,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,RL,0,15,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,OKE,0,42,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CTAS,0,18,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ROP,0,5,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,EPAM,0,9,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CRL,0,11,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,GD,0,10,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,SWAV,0,10,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,TXRH,0,19,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,EFX,0,10,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,MLM,0,5,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,TPR,0,61,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,GLW,0,89,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,AVTR,0,113,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,XYL,0,22,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,K,0,52,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,PHM,0,27,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ZBH,0,22,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,PAYX,0,24,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,LYB,0,33,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,MTDR,0,48,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CROX,0,23,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,VKTX,0,78,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CRSP,0,32,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,STLA,0,123,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,FIS,0,45,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,LB,0,63,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,GPC,0,20,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,LDOS,0,22,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,SPG,0,20,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,MOH,0,6,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,EPD,0,117,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CAH,0,26,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CHK,0,36,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,AWI,0,23,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,WES,0,102,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,HIG,0,30,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,MAS,0,39,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,WAB,0,20,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,ZBRA,0,9,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,RS,0,9,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,RJF,0,24,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,SRPT,0,20,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,PRU,0,28,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,CNI,0,22,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,AMZN,0,16,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,DFS,0,23,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,JNJ,0,18,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,JPM,0,15,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,KO,0,48,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,OXY,0,48,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,WFC,0,54,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ABT,0,24,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,MDT,0,35,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ABBV,0,16,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,BAC,0,87,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,DASH,0,22,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,INTU,0,4,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,GE,0,23,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CAT,0,8,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,PG,0,18,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,GM,0,72,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,TMUS,0,17,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,GS,0,7,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ACN,0,7,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,LOW,0,12,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,TMO,0,4,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,UAL,0,61,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CI,0,8,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,MAR,0,11,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,TGT,0,20,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ISRG,0,7,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,BSX,0,41,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,PXD,0,12,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,WM,0,13,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,FANG,0,17,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CMI,0,11,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,PSX,0,20,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,UNP,0,11,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CMG,0,52,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,AIG,0,41,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,GEHC,0,31,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,SPOT,0,10,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CL,0,34,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,VRTX,0,6,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,HES,0,19,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,SYK,0,8,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CSX,0,75,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,NSC,0,11,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,FISV,0,18,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ABC,0,11,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,DLTR,0,19,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,REGN,0,2,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,AZO,0,1,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ULTA,0,5,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ADP,0,11,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,JCI,0,49,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,AEP,0,36,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,HSY,0,15,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ORLY,0,39,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,MCK,0,5,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ANTM,0,5,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,SHW,0,8,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,TOST,0,132,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,YUM,0,21,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ALGN,0,8,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,KR,0,60,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,WING,0,8,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,LEN,0,19,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CNC,0,34,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,BDX,0,15,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,HLT,0,13,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,EL,0,19,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,IT,0,6,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,BK,0,52,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,EMR,0,27,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,TDG,0,2,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,NUE,0,15,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,DRI,0,17,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,KBR,0,48,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ROST,0,19,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ECL,0,12,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,OTIS,0,30,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,AJG,0,11,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,DOW,0,56,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,TOL,0,25,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,SYF,0,72,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ODFL,0,12,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,FND,0,23,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,HCA,0,9,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,LHX,0,13,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CTSH,0,36,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,DELL,0,32,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CRH,0,36,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,RSG,0,15,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CBOE,0,14,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,APH,0,53,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ANF,0,22,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,MET,0,43,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,WDC,0,66,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CF,0,36,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,VST,0,58,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,SYY,0,36,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,IDXX,0,4,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CELH,0,43,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,HWM,0,42,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,BAX,0,68,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,BAM,0,72,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,GWW,0,2,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ICLR,0,8,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CEG,0,21,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,RL,0,15,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CTAS,0,18,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,SAIA,0,4,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ANSS,0,8,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,GD,0,10,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,DPZ,0,6,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,BNS,0,66,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,TXRH,0,19,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,EFX,0,10,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,STZ,0,11,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,TPR,0,60,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,TSCO,0,59,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,PHM,0,26,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,DKS,0,17,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ZBH,0,22,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,LYB,0,33,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,MTDR,0,48,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CROX,0,23,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,VKTX,0,74,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CTVA,0,52,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,LB,0,62,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,GPC,0,20,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,LDOS,0,22,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,MOH,0,6,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ACGL,0,33,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,EPD,0,117,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CAH,0,26,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ESTC,0,21,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,ELF,0,15,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,GDDY,0,24,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,AWI,0,23,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,WES,0,101,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,HIG,0,30,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,MAS,0,38,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,AMP,0,7,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,CDW,0,11,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,TSN,0,56,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,RS,0,8,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,SRPT,0,20,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,YUMC,0,69,Market,Invalid,0,"" 
2024-02-26T14:35:00Z,MTD,0,2,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,WMT,0,48,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,LLY,0,3,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,DFS,0,23,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,MA,0,6,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,AMAT,0,14,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,UBER,0,35,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,NFLX,0,47,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,V,0,10,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,XOM,0,29,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,COST,0,3,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,SNOW,0,12,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,CRM,0,9,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,QCOM,0,18,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,OXY,0,48,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,WFC,0,54,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,TTD,0,34,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,LRCX,0,30,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,ABBV,0,16,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,INTU,0,4,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,GE,0,23,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,CAT,0,8,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,KLAC,0,4,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,GM,0,72,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,TMUS,0,17,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,AXP,0,13,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,ANET,0,41,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,ACN,0,7,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,TMO,0,5,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,VLO,0,20,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,PXD,0,12,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,FANG,0,17,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,NXPI,0,12,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,CMI,0,11,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,PSX,0,20,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,GEHC,0,31,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,PGR,0,15,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,VRTX,0,6,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,MPC,0,17,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,HES,0,19,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,FISV,0,18,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,TT,0,10,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,DLTR,0,19,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,REGN,0,2,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,AZO,0,1,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,ULTA,0,5,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,PH,0,5,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,JCI,0,49,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,APP,0,47,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,CART,0,89,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,ORLY,0,39,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,SHW,0,8,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,TOST,0,131,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,TRGP,0,30,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,URI,0,4,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,IR,0,31,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,WING,0,8,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,CVNA,0,201,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,LUV,0,86,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,VMC,0,10,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,EMR,0,27,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,NUE,0,15,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,CME,0,13,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,OTIS,0,30,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,SPLK,0,18,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,TOL,0,25,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,ODFL,0,12,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,FND,0,24,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,DELL,0,31,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,CRH,0,36,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,AME,0,15,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,APH,0,52,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,ANF,0,22,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,WDC,0,65,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,CF,0,36,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,FAST,0,80,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,SYY,0,37,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,CELH,0,42,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,VEEV,0,12,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,GWW,0,2,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,ICLR,0,8,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,PWR,0,11,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,PCAR,0,26,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,OKE,0,43,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,CTAS,0,18,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,CPRT,0,53,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,SAIA,0,4,Market,Invalid,0,"" 
2024-02-27T14:35:00Z,EPAM,0,9,Market,Invalid,0,"" 
