Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2018-09-27T13:35:00Z,ROKU,0,85,Market,Invalid,0,"" 
2018-09-28T13:35:00Z,AMZN,0,63,Market,Invalid,0,"" 
2018-09-28T13:35:00Z,AMD,0,196,Market,Invalid,0,"" 
2018-09-28T13:35:00Z,NFLX,0,168,Market,Invalid,0,"" 
2018-09-28T13:35:00Z,UNP,0,46,Market,Invalid,0,"" 
2018-10-01T13:35:00Z,AAPL,0,118,Market,Invalid,0,"" 
2018-10-01T13:35:00Z,MSFT,0,59,Market,Invalid,0,"" 
2018-10-01T13:35:00Z,ORCL,0,137,Market,Invalid,0,"" 
2018-10-01T13:35:00Z,AVGO,0,313,Market,Invalid,0,"" 
2018-10-02T13:35:00Z,NFLX,0,167,Market,Invalid,0,"" 
2018-10-02T13:35:00Z,MSFT,0,59,Market,Invalid,0,"" 
2018-10-02T13:35:00Z,NVDA,0,890,Market,Invalid,0,"" 
2018-10-02T13:35:00Z,ORCL,0,138,Market,Invalid,0,"" 
2018-10-03T13:35:00Z,AAPL,0,116,Market,Invalid,0,"" 
2018-10-03T13:35:00Z,BA,0,16,Market,Invalid,0,"" 
2018-10-03T13:35:00Z,SQ,0,64,Market,Invalid,0,"" 
2018-10-03T13:35:00Z,CSCO,0,161,Market,Invalid,0,"" 
2018-10-04T13:35:00Z,AAPL,0,115,Market,Invalid,0,"" 
2018-10-04T13:35:00Z,BA,0,16,Market,Invalid,0,"" 
2018-10-04T13:35:00Z,CAT,0,47,Market,Invalid,0,"" 
2018-10-04T13:35:00Z,AVGO,0,310,Market,Invalid,0,"" 
2018-10-05T13:35:00Z,T,0,380,Market,Invalid,0,"" 
2018-10-05T13:35:00Z,MRK,0,113,Market,Invalid,0,"" 
2018-10-05T13:35:00Z,AVGO,0,301,Market,Invalid,0,"" 
2018-10-05T13:35:00Z,PFE,0,207,Market,Invalid,0,"" 
2018-10-08T13:35:00Z,PFE,0,201,Market,Invalid,0,"" 
2018-10-08T13:35:00Z,UNH,0,25,Market,Invalid,0,"" 
2018-10-08T13:35:00Z,CVX,0,66,Market,Invalid,0,"" 
2018-10-08T13:35:00Z,MO,0,171,Market,Invalid,0,"" 
2018-10-09T13:35:00Z,BA,0,15,Market,Invalid,0,"" 
2018-10-09T13:35:00Z,TLRY,0,4,Market,Invalid,0,"" 
2018-10-09T13:35:00Z,T,0,368,Market,Invalid,0,"" 
2018-10-09T13:35:00Z,JNJ,0,52,Market,Invalid,0,"" 
2018-10-10T13:35:00Z,BA,0,16,Market,Invalid,0,"" 
2018-10-10T13:35:00Z,JNJ,0,52,Market,Invalid,0,"" 
2018-10-10T13:35:00Z,WMT,0,206,Market,Invalid,0,"" 
2018-10-10T13:35:00Z,SBUX,0,122,Market,Invalid,0,"" 
2018-10-12T14:00:00Z,TSLA,16.8153316518,-243,Market,Filled,-4086.1255913874,"Margin Call" 
2018-10-12T14:00:00Z,HAL,34.1166618,-217,Market,Filled,-7403.3156106,"Margin Call" 
2018-10-12T14:00:00Z,XOM,57.56862864,-95,Market,Filled,-5469.0197208,"Margin Call" 
2018-10-12T14:00:00Z,NVDA,5.8229968013,-1674,Market,Filled,-9747.6966453762,"Margin Call" 
2018-10-12T14:00:00Z,BAC,23.665915192,-179,Market,Filled,-4236.198819368,"Margin Call" 
2018-10-12T14:00:00Z,VZ,35.186952678,-72,Market,Filled,-2533.460592816,"Margin Call" 
2018-10-12T14:00:00Z,INTC,37.829715542,-82,Market,Filled,-3102.036674444,"Margin Call" 
2018-10-12T14:00:00Z,PSX,81.369696148,-36,Market,Filled,-2929.309061328,"Margin Call" 
2018-10-12T14:00:00Z,NKE,67.371311304,-44,Market,Filled,-2964.337697376,"Margin Call" 
2018-10-12T14:00:00Z,TJX,48.5590227655,-64,Market,Filled,-3107.777456992,"Margin Call" 
2018-10-12T14:00:00Z,MPC,61.864018512,-52,Market,Filled,-3216.928962624,"Margin Call" 
2018-10-12T14:00:00Z,C,52.569955932,-100,Market,Filled,-5256.9955932,"Margin Call" 
2018-10-12T14:00:00Z,STX,32.596841794,-113,Market,Filled,-3683.443122722,"Margin Call" 
2018-11-21T15:00:00Z,EBAY,24.907669248,-264,Market,Filled,-6575.624681472,"Margin Call" 
2018-11-21T15:00:00Z,NFLX,26.698,-716,Market,Filled,-19115.768,"Margin Call" 
2018-11-21T15:00:00Z,OKE,37.417274482,-84,Market,Filled,-3143.051056488,"Margin Call" 
2018-11-21T15:00:00Z,STZ,168.383216896,-20,Market,Filled,-3367.66433792,"Margin Call" 
2018-11-21T15:00:00Z,VLO,58.37382075,-92,Market,Filled,-5370.391509,"Margin Call" 
2018-11-21T15:00:00Z,GOOG,50.8703566872,-70,Market,Filled,-3560.924968104,"Margin Call" 
2018-11-21T15:00:00Z,DRI,90.077756488,-42,Market,Filled,-3783.265772496,"Margin Call" 
2018-11-21T15:00:00Z,PCLN,68.7331895778,-208,Market,Filled,-14296.503432182,"Margin Call" 
2019-04-03T13:35:00Z,AMZN,90.486220146,61,Market,Filled,5519.659428906,"" 
2019-04-03T13:35:00Z,AAPL,46.1736896335,119,Market,Filled,5494.6690663865,"" 
2019-04-03T13:35:00Z,NFLX,36.772,150,Market,Filled,5515.8,"" 
2019-04-03T13:35:00Z,AMD,26.75,206,Market,Filled,5510.5,"" 
2019-04-04T13:35:00Z,AMD,29.02,191,Market,Filled,5542.82,"" 
2019-04-04T13:35:00Z,AAPL,46.49020858625,119,Market,Filled,5532.3348217638,"" 
2019-04-04T13:35:00Z,NVDA,4.68066895925,1189,Market,Filled,5565.3153925483,"" 
2019-04-04T13:35:00Z,MSFT,112.229151696,49,Market,Filled,5499.228433104,"" 
2019-04-05T13:35:00Z,AMD,29.09,192,Market,Filled,5585.28,"" 
2019-04-05T13:35:00Z,FB,174.649455474,32,Market,Filled,5588.782575168,"" 
2019-04-05T13:35:00Z,AAPL,46.57112320575,120,Market,Filled,5588.53478469,"" 
2019-04-05T13:35:00Z,NVDA,4.67173543775,1200,Market,Filled,5606.0825253,"" 
2019-04-08T13:35:00Z,AMZN,91.648487056,61,Market,Filled,5590.557710416,"" 
2019-04-08T13:35:00Z,AAPL,46.882882475,120,Market,Filled,5625.945897,"" 
2019-04-08T13:35:00Z,NVDA,0,1193,Market,Invalid,0,"" 
2019-04-08T13:35:00Z,MSFT,0,50,Market,Invalid,0,"" 
2019-04-09T13:35:00Z,AMZN,0,61,Market,Invalid,0,"" 
2019-04-09T13:35:00Z,AAPL,0,119,Market,Invalid,0,"" 
2019-04-09T13:35:00Z,NVDA,0,1196,Market,Invalid,0,"" 
2019-04-09T13:35:00Z,MSFT,0,50,Market,Invalid,0,"" 
2019-04-10T13:35:00Z,FB,0,32,Market,Invalid,0,"" 
2019-04-10T13:35:00Z,MSFT,0,50,Market,Invalid,0,"" 
2019-04-10T13:35:00Z,YHOO,0,274,Market,Invalid,0,"" 
2019-04-10T13:35:00Z,GOOGL,0,94,Market,Invalid,0,"" 
2019-04-11T13:35:00Z,AMZN,0,61,Market,Invalid,0,"" 
2019-04-11T13:35:00Z,AAPL,0,119,Market,Invalid,0,"" 
2019-04-11T13:35:00Z,NVDA,0,1197,Market,Invalid,0,"" 
2019-04-11T13:35:00Z,MSFT,0,50,Market,Invalid,0,"" 
2019-04-12T13:35:00Z,GOOG,0,95,Market,Invalid,0,"" 
2019-04-12T13:35:00Z,JPM,0,64,Market,Invalid,0,"" 
2019-04-12T13:35:00Z,T,0,356,Market,Invalid,0,"" 
2019-04-12T13:35:00Z,HD,0,33,Market,Invalid,0,"" 
2019-04-15T13:35:00Z,FB,177.70547367,32,Market,Filled,5686.57515744,"" 
2019-04-15T13:35:00Z,MSFT,0,50,Market,Invalid,0,"" 
2019-04-15T13:35:00Z,YHOO,0,274,Market,Invalid,0,"" 
2019-04-15T13:35:00Z,INTC,0,117,Market,Invalid,0,"" 
2019-04-16T13:35:00Z,AMZN,0,62,Market,Invalid,0,"" 
2019-04-16T13:35:00Z,FB,0,32,Market,Invalid,0,"" 
2019-04-16T13:35:00Z,AAPL,0,120,Market,Invalid,0,"" 
2019-04-16T13:35:00Z,MSFT,0,50,Market,Invalid,0,"" 
2019-04-17T13:35:00Z,AMZN,0,62,Market,Invalid,0,"" 
2019-04-17T13:35:00Z,BAC,0,228,Market,Invalid,0,"" 
2019-04-17T13:35:00Z,INTC,0,117,Market,Invalid,0,"" 
2019-04-17T13:35:00Z,GOOGL,0,94,Market,Invalid,0,"" 
2019-04-18T13:35:00Z,QCOM,0,86,Market,Invalid,0,"" 
2019-04-18T13:35:00Z,AAPL,0,120,Market,Invalid,0,"" 
2019-04-18T13:35:00Z,BAC,0,230,Market,Invalid,0,"" 
2019-04-18T13:35:00Z,MSFT,0,51,Market,Invalid,0,"" 
2019-04-22T13:35:00Z,QCOM,0,85,Market,Invalid,0,"" 
2019-04-22T13:35:00Z,AAPL,0,120,Market,Invalid,0,"" 
2019-04-22T13:35:00Z,BAC,0,229,Market,Invalid,0,"" 
2019-04-22T13:35:00Z,MSFT,0,50,Market,Invalid,0,"" 
2019-04-23T13:35:00Z,QCOM,69.563496226,85,Market,Filled,5912.89717921,"" 
2019-04-23T13:35:00Z,AAPL,0,121,Market,Invalid,0,"" 
2019-04-23T13:35:00Z,AMZN,0,62,Market,Invalid,0,"" 
2019-04-23T13:35:00Z,BAC,0,233,Market,Invalid,0,"" 
2019-04-24T13:35:00Z,QCOM,73.594563776,82,Market,Filled,6034.754229632,"" 
2019-04-24T13:35:00Z,AAPL,49.376956629,123,Market,Filled,6073.365665367,"" 
2019-04-24T13:35:00Z,NFLX,0,159,Market,Invalid,0,"" 
2019-04-24T13:35:00Z,AMZN,0,63,Market,Invalid,0,"" 
2019-04-25T13:35:00Z,BAC,0,238,Market,Invalid,0,"" 
2019-04-25T13:35:00Z,INTC,0,118,Market,Invalid,0,"" 
2019-04-25T13:35:00Z,JPM,0,64,Market,Invalid,0,"" 
2019-04-25T13:35:00Z,DIS,0,46,Market,Invalid,0,"" 
2019-04-26T13:35:00Z,BAC,0,242,Market,Invalid,0,"" 
2019-04-26T13:35:00Z,JPM,0,65,Market,Invalid,0,"" 
2019-04-26T13:35:00Z,DIS,0,46,Market,Invalid,0,"" 
2019-04-26T13:35:00Z,C,0,114,Market,Invalid,0,"" 
2019-04-29T13:35:00Z,QCOM,73.526672112,84,Market,Filled,6176.240457408,"" 
2019-04-29T13:35:00Z,NFLX,0,166,Market,Invalid,0,"" 
2019-04-29T13:35:00Z,AMZN,0,63,Market,Invalid,0,"" 
2019-04-29T13:35:00Z,BAC,0,243,Market,Invalid,0,"" 
2019-04-30T13:35:00Z,QCOM,0,84,Market,Invalid,0,"" 
2019-04-30T13:35:00Z,AAPL,0,128,Market,Invalid,0,"" 
2019-04-30T13:35:00Z,BAC,0,241,Market,Invalid,0,"" 
2019-04-30T13:35:00Z,JPM,0,65,Market,Invalid,0,"" 
2019-05-01T13:35:00Z,NFLX,0,165,Market,Invalid,0,"" 
2019-05-01T13:35:00Z,MSFT,0,50,Market,Invalid,0,"" 
2019-05-01T13:35:00Z,APC,0,84,Market,Invalid,0,"" 
2019-05-01T13:35:00Z,JNJ,0,52,Market,Invalid,0,"" 
2019-05-02T13:35:00Z,JNJ,0,52,Market,Invalid,0,"" 
2019-05-02T13:35:00Z,SHOP,0,251,Market,Invalid,0,"" 
2019-05-02T13:35:00Z,TYC,0,183,Market,Invalid,0,"" 
2019-05-02T13:35:00Z,CELG,0,64,Market,Invalid,0,"" 
2019-05-03T13:35:00Z,NFLX,0,161,Market,Invalid,0,"" 
2019-05-03T13:35:00Z,JPM,0,64,Market,Invalid,0,"" 
2019-05-03T13:35:00Z,C,0,111,Market,Invalid,0,"" 
2019-05-03T13:35:00Z,SHOP,0,240,Market,Invalid,0,"" 
2019-05-06T13:35:00Z,AAPL,50.39314905625,126,Market,Filled,6349.5367810875,"" 
2019-05-06T13:35:00Z,NFLX,0,165,Market,Invalid,0,"" 
2019-05-06T13:35:00Z,FB,0,32,Market,Invalid,0,"" 
2019-05-06T13:35:00Z,QCOM,0,83,Market,Invalid,0,"" 
2019-05-07T13:35:00Z,AAPL,0,125,Market,Invalid,0,"" 
2019-05-07T13:35:00Z,AMZN,0,64,Market,Invalid,0,"" 
2019-05-07T13:35:00Z,NFLX,0,165,Market,Invalid,0,"" 
2019-05-07T13:35:00Z,MSFT,0,52,Market,Invalid,0,"" 
2019-05-08T13:35:00Z,APC,0,79,Market,Invalid,0,"" 
2019-05-08T13:35:00Z,MCD,0,35,Market,Invalid,0,"" 
2019-05-08T13:35:00Z,SBUX,0,90,Market,Invalid,0,"" 
2019-05-08T13:35:00Z,CME,0,44,Market,Invalid,0,"" 
2019-05-09T13:35:00Z,APC,0,79,Market,Invalid,0,"" 
2019-05-09T13:35:00Z,SHOP,0,228,Market,Invalid,0,"" 
2019-05-09T13:35:00Z,MCD,0,35,Market,Invalid,0,"" 
2019-05-09T13:35:00Z,FIS,0,59,Market,Invalid,0,"" 
2019-05-10T13:35:00Z,SHOP,0,226,Market,Invalid,0,"" 
2019-05-10T13:35:00Z,MCD,0,35,Market,Invalid,0,"" 
2019-05-10T13:35:00Z,FIS,0,58,Market,Invalid,0,"" 
2019-05-10T13:35:00Z,VNTV,0,50,Market,Invalid,0,"" 
2019-05-13T13:35:00Z,TWLO,0,43,Market,Invalid,0,"" 
2019-05-13T13:35:00Z,MCD,0,34,Market,Invalid,0,"" 
2019-05-13T13:35:00Z,MDLZ,0,134,Market,Invalid,0,"" 
2019-05-13T13:35:00Z,HLT,0,65,Market,Invalid,0,"" 
2019-05-16T13:35:00Z,QCOM,0,77,Market,Invalid,0,"" 
2019-05-16T13:35:00Z,ROKU,0,68,Market,Invalid,0,"" 
2019-05-16T13:35:00Z,T,0,368,Market,Invalid,0,"" 
2019-05-16T13:35:00Z,PG,0,63,Market,Invalid,0,"" 
2019-05-17T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2019-05-17T13:35:00Z,AMD,0,206,Market,Invalid,0,"" 
2019-05-17T13:35:00Z,DIS,0,44,Market,Invalid,0,"" 
2019-05-17T13:35:00Z,V,0,36,Market,Invalid,0,"" 
2019-05-20T13:35:00Z,CMCSA,0,178,Market,Invalid,0,"" 
2019-05-20T13:35:00Z,CSCO,0,123,Market,Invalid,0,"" 
2019-05-20T13:35:00Z,DIS,0,43,Market,Invalid,0,"" 
2019-05-20T13:35:00Z,V,0,36,Market,Invalid,0,"" 
2019-05-22T13:35:00Z,JPM,0,60,Market,Invalid,0,"" 
2019-05-22T13:35:00Z,MA,0,22,Market,Invalid,0,"" 
2019-05-22T13:35:00Z,ROKU,0,63,Market,Invalid,0,"" 
2019-05-22T13:35:00Z,T,0,347,Market,Invalid,0,"" 
2019-05-24T14:00:00Z,QCOM,57.928562308,-251,Market,Filled,-14540.069139308,"Margin Call" 
2019-05-24T14:00:00Z,NVDA,3.6557955205,-2389,Market,Filled,-8733.6954984745,"Margin Call" 
2019-05-24T14:00:00Z,AMD,26.36,-589,Market,Filled,-15526.04,"Margin Call" 
2019-05-24T14:00:00Z,NFLX,35.221,-150,Market,Filled,-5283.15,"Margin Call" 
2019-05-24T14:00:00Z,PFE,28.42640530184,-598,Market,Filled,-16998.9903705,"Margin Call" 
2019-07-03T13:35:00Z,AAPL,48.4323287745,123,Market,Filled,5957.1764392635,"" 
2019-07-03T13:35:00Z,AMZN,96.488605437,62,Market,Filled,5982.293537094,"" 
2019-07-03T13:35:00Z,MSFT,128.240370568,46,Market,Filled,5899.057046128,"" 
2019-07-03T13:35:00Z,ACT,166.7883658,35,Market,Filled,5837.592803,"" 
2019-07-05T13:35:00Z,AAPL,48.8336818665,124,Market,Filled,6055.376551446,"" 
2019-07-05T13:35:00Z,AMZN,96.7225553,62,Market,Filled,5996.7984286,"" 
2019-07-05T13:35:00Z,MSFT,129.066637416,46,Market,Filled,5937.065321136,"" 
2019-07-05T13:35:00Z,ACT,166.8572297,36,Market,Filled,6006.8602692,"" 
2019-07-08T13:35:00Z,AAPL,0,124,Market,Invalid,0,"" 
2019-07-08T13:35:00Z,AMZN,0,62,Market,Invalid,0,"" 
2019-07-08T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2019-07-08T13:35:00Z,FB,0,31,Market,Invalid,0,"" 
2019-07-09T13:35:00Z,AMZN,0,61,Market,Invalid,0,"" 
2019-07-09T13:35:00Z,MU,0,152,Market,Invalid,0,"" 
2019-07-09T13:35:00Z,MSFT,0,46,Market,Invalid,0,"" 
2019-07-09T13:35:00Z,FB,0,30,Market,Invalid,0,"" 
2019-07-10T13:35:00Z,AMZN,0,61,Market,Invalid,0,"" 
2019-07-10T13:35:00Z,MU,0,152,Market,Invalid,0,"" 
2019-07-10T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2019-07-10T13:35:00Z,FB,0,31,Market,Invalid,0,"" 
2019-07-11T13:35:00Z,AMZN,100.633857807,62,Market,Filled,6239.299184034,"" 
2019-07-11T13:35:00Z,FB,0,31,Market,Invalid,0,"" 
2019-07-11T13:35:00Z,MSFT,0,48,Market,Invalid,0,"" 
2019-07-11T13:35:00Z,MU,0,150,Market,Invalid,0,"" 
2019-07-12T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2019-07-12T13:35:00Z,MU,0,146,Market,Invalid,0,"" 
2019-07-12T13:35:00Z,TSLA,0,391,Market,Invalid,0,"" 
2019-07-12T13:35:00Z,JPM,0,65,Market,Invalid,0,"" 
2019-07-15T13:35:00Z,AMZN,100.3141097,63,Market,Filled,6319.7889111,"" 
2019-07-15T13:35:00Z,FB,0,31,Market,Invalid,0,"" 
2019-07-15T13:35:00Z,MSFT,0,48,Market,Invalid,0,"" 
2019-07-15T13:35:00Z,MU,0,145,Market,Invalid,0,"" 
2019-07-16T13:35:00Z,AAPL,0,129,Market,Invalid,0,"" 
2019-07-16T13:35:00Z,TSLA,0,375,Market,Invalid,0,"" 
2019-07-16T13:35:00Z,AMD,0,184,Market,Invalid,0,"" 
2019-07-16T13:35:00Z,GOOG,0,111,Market,Invalid,0,"" 
2019-07-17T13:35:00Z,FB,0,31,Market,Invalid,0,"" 
2019-07-17T13:35:00Z,TSLA,0,375,Market,Invalid,0,"" 
2019-07-17T13:35:00Z,NVDA,0,1522,Market,Invalid,0,"" 
2019-07-17T13:35:00Z,GOOGL,0,110,Market,Invalid,0,"" 
2019-07-18T13:35:00Z,MU,0,146,Market,Invalid,0,"" 
2019-07-18T13:35:00Z,NVDA,0,1474,Market,Invalid,0,"" 
2019-07-18T13:35:00Z,BA,0,17,Market,Invalid,0,"" 
2019-07-18T13:35:00Z,SQ,0,76,Market,Invalid,0,"" 
2019-07-19T13:35:00Z,AAPL,0,126,Market,Invalid,0,"" 
2019-07-19T13:35:00Z,MU,0,142,Market,Invalid,0,"" 
2019-07-19T13:35:00Z,NVDA,0,1469,Market,Invalid,0,"" 
2019-07-19T13:35:00Z,GOOGL,0,109,Market,Invalid,0,"" 
2019-07-22T13:35:00Z,MU,0,137,Market,Invalid,0,"" 
2019-07-22T13:35:00Z,TSLA,0,354,Market,Invalid,0,"" 
2019-07-22T13:35:00Z,APC,0,83,Market,Invalid,0,"" 
2019-07-22T13:35:00Z,INTC,0,139,Market,Invalid,0,"" 
2019-07-23T13:35:00Z,MU,0,136,Market,Invalid,0,"" 
2019-07-23T13:35:00Z,NVDA,0,1473,Market,Invalid,0,"" 
2019-07-23T13:35:00Z,BAC,0,250,Market,Invalid,0,"" 
2019-07-23T13:35:00Z,ROKU,0,57,Market,Invalid,0,"" 
2019-07-24T13:35:00Z,AAPL,0,126,Market,Invalid,0,"" 
2019-07-24T13:35:00Z,MU,0,138,Market,Invalid,0,"" 
2019-07-24T13:35:00Z,TSLA,0,365,Market,Invalid,0,"" 
2019-07-24T13:35:00Z,NVDA,0,1450,Market,Invalid,0,"" 
2019-07-25T13:35:00Z,AAPL,0,127,Market,Invalid,0,"" 
2019-07-25T13:35:00Z,MSFT,0,48,Market,Invalid,0,"" 
2019-07-25T13:35:00Z,TXN,0,60,Market,Invalid,0,"" 
2019-07-25T13:35:00Z,TSLA,0,360,Market,Invalid,0,"" 
2019-07-26T13:35:00Z,T,0,366,Market,Invalid,0,"" 
2019-07-26T13:35:00Z,BYND,0,27,Market,Invalid,0,"" 
2019-07-26T13:35:00Z,UPS,0,70,Market,Invalid,0,"" 
2019-07-26T13:35:00Z,XLNX,0,50,Market,Invalid,0,"" 
2019-07-29T13:35:00Z,AAPL,0,125,Market,Invalid,0,"" 
2019-07-29T13:35:00Z,MSFT,0,46,Market,Invalid,0,"" 
2019-07-29T13:35:00Z,TXN,0,59,Market,Invalid,0,"" 
2019-07-29T13:35:00Z,BAC,0,238,Market,Invalid,0,"" 
2019-07-30T13:35:00Z,AAPL,0,122,Market,Invalid,0,"" 
2019-07-30T13:35:00Z,TXN,0,57,Market,Invalid,0,"" 
2019-07-30T13:35:00Z,NVDA,0,1412,Market,Invalid,0,"" 
2019-07-30T13:35:00Z,GOOGL,0,99,Market,Invalid,0,"" 
2019-07-31T13:35:00Z,AAPL,0,122,Market,Invalid,0,"" 
2019-07-31T13:35:00Z,MSFT,0,46,Market,Invalid,0,"" 
2019-07-31T13:35:00Z,TXN,0,57,Market,Invalid,0,"" 
2019-07-31T13:35:00Z,BAC,0,232,Market,Invalid,0,"" 
2019-08-01T13:35:00Z,T,0,350,Market,Invalid,0,"" 
2019-08-01T13:35:00Z,WFC,0,149,Market,Invalid,0,"" 
2019-08-01T13:35:00Z,MRK,0,93,Market,Invalid,0,"" 
2019-08-01T13:35:00Z,UNP,0,38,Market,Invalid,0,"" 
2019-08-02T13:35:00Z,EW,0,82,Market,Invalid,0,"" 
2019-08-02T13:35:00Z,MRK,0,90,Market,Invalid,0,"" 
2019-08-02T13:35:00Z,SBUX,0,71,Market,Invalid,0,"" 
2019-08-02T13:35:00Z,SQ,0,72,Market,Invalid,0,"" 
2019-08-05T13:35:00Z,T,0,331,Market,Invalid,0,"" 
2019-08-05T13:35:00Z,UPS,0,64,Market,Invalid,0,"" 
2019-08-05T13:35:00Z,CMG,0,359,Market,Invalid,0,"" 
2019-08-05T13:35:00Z,EW,0,79,Market,Invalid,0,"" 
2019-08-09T13:35:00Z,CVS,0,120,Market,Invalid,0,"" 
2019-08-09T13:35:00Z,KO,0,130,Market,Invalid,0,"" 
2019-08-09T13:35:00Z,FIS,0,47,Market,Invalid,0,"" 
2019-08-09T13:35:00Z,MCD,0,30,Market,Invalid,0,"" 
2019-08-12T13:35:00Z,AMD,0,164,Market,Invalid,0,"" 
2019-08-12T13:35:00Z,CVS,0,117,Market,Invalid,0,"" 
2019-08-12T13:35:00Z,ROKU,0,44,Market,Invalid,0,"" 
2019-08-12T13:35:00Z,T,0,323,Market,Invalid,0,"" 
2019-08-14T13:35:00Z,CVS,0,119,Market,Invalid,0,"" 
2019-08-14T13:35:00Z,T,0,328,Market,Invalid,0,"" 
2019-08-14T13:35:00Z,KO,0,132,Market,Invalid,0,"" 
2019-08-14T13:35:00Z,MRK,0,86,Market,Invalid,0,"" 
2019-10-25T13:35:00Z,NVDA,0,1276,Market,Invalid,0,"" 
2019-10-25T13:35:00Z,GOOG,0,99,Market,Invalid,0,"" 
2019-10-25T13:35:00Z,AMD,0,196,Market,Invalid,0,"" 
2019-10-25T13:35:00Z,WFC,0,145,Market,Invalid,0,"" 
2019-10-28T13:35:00Z,AAPL,0,106,Market,Invalid,0,"" 
2019-10-28T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2019-10-28T13:35:00Z,BAC,0,231,Market,Invalid,0,"" 
2019-10-28T13:35:00Z,NVDA,0,1234,Market,Invalid,0,"" 
2019-10-29T13:35:00Z,AAPL,0,107,Market,Invalid,0,"" 
2019-10-29T13:35:00Z,NVDA,0,1243,Market,Invalid,0,"" 
2019-10-29T13:35:00Z,FB,0,34,Market,Invalid,0,"" 
2019-10-29T13:35:00Z,TSLA,0,292,Market,Invalid,0,"" 
2019-10-30T13:35:00Z,BAC,0,228,Market,Invalid,0,"" 
2019-10-30T13:35:00Z,JPM,0,59,Market,Invalid,0,"" 
2019-10-30T13:35:00Z,UNH,0,27,Market,Invalid,0,"" 
2019-10-30T13:35:00Z,WFC,0,143,Market,Invalid,0,"" 
2019-10-31T13:35:00Z,TSLA,0,301,Market,Invalid,0,"" 
2019-10-31T13:35:00Z,MSFT,0,46,Market,Invalid,0,"" 
2019-10-31T13:35:00Z,AMD,0,190,Market,Invalid,0,"" 
2019-10-31T13:35:00Z,GOOG,0,101,Market,Invalid,0,"" 
2019-11-01T13:35:00Z,TSLA,0,305,Market,Invalid,0,"" 
2019-11-01T13:35:00Z,AMD,0,188,Market,Invalid,0,"" 
2019-11-01T13:35:00Z,T,0,326,Market,Invalid,0,"" 
2019-11-01T13:35:00Z,INTC,0,129,Market,Invalid,0,"" 
2019-11-04T14:35:00Z,AAPL,61.347772097,107,Market,Filled,6564.211614379,"" 
2019-11-04T14:35:00Z,FB,192.112416594,34,Market,Filled,6531.822164196,"" 
2019-11-04T14:35:00Z,AMD,0,188,Market,Invalid,0,"" 
2019-11-04T14:35:00Z,NVDA,0,1305,Market,Invalid,0,"" 
2019-11-05T14:35:00Z,AAPL,0,107,Market,Invalid,0,"" 
2019-11-05T14:35:00Z,FB,0,34,Market,Invalid,0,"" 
2019-11-05T14:35:00Z,TSLA,0,314,Market,Invalid,0,"" 
2019-11-05T14:35:00Z,NFLX,0,227,Market,Invalid,0,"" 
2019-11-06T14:35:00Z,AAPL,0,107,Market,Invalid,0,"" 
2019-11-06T14:35:00Z,GOOGL,0,103,Market,Invalid,0,"" 
2019-11-06T14:35:00Z,BAC,0,237,Market,Invalid,0,"" 
2019-11-06T14:35:00Z,T,0,333,Market,Invalid,0,"" 
2019-11-07T14:35:00Z,AAPL,0,107,Market,Invalid,0,"" 
2019-11-07T14:35:00Z,NFLX,0,228,Market,Invalid,0,"" 
2019-11-07T14:35:00Z,GOOG,0,103,Market,Invalid,0,"" 
2019-11-07T14:35:00Z,GOOGL,0,103,Market,Invalid,0,"" 
2019-11-08T14:35:00Z,AAPL,0,106,Market,Invalid,0,"" 
2019-11-08T14:35:00Z,TSLA,0,296,Market,Invalid,0,"" 
2019-11-08T14:35:00Z,MSFT,0,48,Market,Invalid,0,"" 
2019-11-08T14:35:00Z,GOOG,0,102,Market,Invalid,0,"" 
2019-11-11T14:35:00Z,AAPL,0,106,Market,Invalid,0,"" 
2019-11-11T14:35:00Z,TSLA,0,296,Market,Invalid,0,"" 
2019-11-11T14:35:00Z,NFLX,0,228,Market,Invalid,0,"" 
2019-11-11T14:35:00Z,MSFT,0,48,Market,Invalid,0,"" 
2019-11-12T14:35:00Z,AAPL,0,105,Market,Invalid,0,"" 
2019-11-12T14:35:00Z,TSLA,0,289,Market,Invalid,0,"" 
2019-11-12T14:35:00Z,NFLX,0,226,Market,Invalid,0,"" 
2019-11-12T14:35:00Z,MSFT,0,48,Market,Invalid,0,"" 
2019-11-13T14:35:00Z,AAPL,63.008800017,106,Market,Filled,6678.932801802,"" 
2019-11-13T14:35:00Z,TSLA,0,287,Market,Invalid,0,"" 
2019-11-13T14:35:00Z,MSFT,0,48,Market,Invalid,0,"" 
2019-11-13T14:35:00Z,AMD,0,182,Market,Invalid,0,"" 
2019-11-14T14:35:00Z,AAPL,0,104,Market,Invalid,0,"" 
2019-11-14T14:35:00Z,DIS,0,46,Market,Invalid,0,"" 
2019-11-14T14:35:00Z,AMD,0,177,Market,Invalid,0,"" 
2019-11-14T14:35:00Z,MSFT,0,48,Market,Invalid,0,"" 
2019-11-15T14:35:00Z,ROKU,0,44,Market,Invalid,0,"" 
